pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.9453333333333334,27,28.56135401974612,46.5444287729196,11.19710860366715,1.9372692307692305,88.37136619674554,0.5290183424949646,0.07718244194984436,0.3937992453575134,0.11587762377103436,0.412,0.0,0.588,0.9143,0.9391304347826087,0.9222222222222223,0.8266666666666667,0.8148148148148148,0.8148148148148148,5.714285714285714,49.87887229238238,0.4410425254276821,7.222222222222222,0.0,0.4862644374370575,0.4972134530544281,,,63.330223083496094,82837.375,10787.2216796875,3296.908203125,False,38.84571428571429,0.0
0.01999999999999602,0.4427333333333335,25,56.467399488028896,112.93479897605779,71.6759524168047,0.31350000000000006,1.4279047499999973,0.051493316888809204,0.6720308661460876,0.2764757573604584,-0.15820433237298584,0.0,0.179,0.821,-0.6124,1.0,1.0,0.92,0.92,0.92,0.0,5.14933168888092,0.0,0.0,0.0,0.42813044786453247,0.4303100109100342,0.20026199519634247,0.28528738021850586,48.83563232421875,197938.203125,8944.0556640625,5658.828125,False,0.0,0.0
0.01999999999999602,0.0023333333333333426,1,428.57142857142685,428.57142857142685,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.5031179785728455,,,,,False,0.0,0.0
1.9720000000000084,0.20021666666666652,15,74.91883792558068,164.8214434362775,48.49746108382583,0.4419285714285713,2.5212912091836754,0.07858093827962875,0.37683621048927307,0.5445828437805176,-0.07678184264824868,0.0,0.0,1.0,0.0,0.9636363636363636,0.9500000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,11.11111111111111,6.984972291522555,4.187069005436367,5.0,0.0,0.4120626151561737,0.28754207491874695,,0.2686580419540405,73.39109802246094,164346.1875,6992.35986328125,3261.68505859375,False,0.0,0.0
3.3029999999999973,0.5548500000000004,41,73.89384518338284,156.79913490132458,58.65849629028877,0.3440749999999994,1.7699325193749953,0.1962691694498062,0.22632043063640594,0.5774103403091431,-0.0077589687121885,0.135,0.0,0.865,0.7269,0.9948717948717948,0.9323529411764702,0.7094736842105265,0.6976744186046512,0.6976744186046512,5.769230769230769,18.494594813539432,1.3056947921331112,3.125,0.0,0.36088046431541443,0.41246140003204346,0.47971755266189575,0.3040887415409088,20.558547973632812,152527.859375,5721.84326171875,2419.235595703125,False,12.721153846153847,0.0
0.14100000000001955,0.013349999999999796,2,149.8127340823993,374.5318352059982,100.0,0.0,0,0.6117151379585266,0.1677629053592682,0.22052200138568878,0.11388223331991071,0.691,0.0,0.309,0.3034,1.0,1.0,1.0,1.0,1.0,0.0,61.17151379585266,0.0,0.0,0.0,,,,0.4578399956226349,,,,,False,69.1,0.0
0.01999999999998181,0.016033333333333625,5,311.8503118503062,561.3305613305512,97.92099792099985,0.0049999999999954525,7.499999999986357e-05,0.19886671006679535,0.16621644794940948,0.6349168419837952,0.008429961878207395,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14.285714285714285,17.045718005725316,2.374520684991564,0.0,0.0,0.46405401825904846,,,0.47673460841178894,316.1007995605469,201574.03125,1537.8424072265625,1395.162353515625,False,0.0,0.0
4.7050000000000125,0.2012166666666668,10,49.69767249233824,144.12325022778091,100.0,0.0,0.0,0.3715590536594391,0.1430513560771942,0.4853895604610443,0.058898009380323545,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,37.15590536594391,0.0,0.0,0.0,,,0.43339845538139343,0.35112249851226807,42.47124481201172,358247.21875,5874.94287109375,2642.50048828125,False,0.0,0.0
0.020000000000010232,0.04304999999999997,3,69.68641114982583,325.20325203252054,100.0,0.0,0.0,0.12131136655807495,0.0867532342672348,0.7919354438781738,0.008922516201486225,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,12.131136655807495,0.0,0.0,0.0,,,,0.49285823106765747,,,,,False,0.0,0.0
0.020000000000010232,1.913633333333333,74,38.669894964204225,84.13314985455243,68.3708129387377,0.4974794520547965,3.6250281399887565,0.26009228825569153,0.1240381971001625,0.6158694624900818,0.035107359882190416,0.137,0.0,0.863,0.8782,0.9885714285714284,0.929230769230769,0.8328000000000005,0.7784000000000002,0.7702702702702703,6.185567010309279,24.400410547698893,0.7672465800010052,8.307692307692308,0.0,0.4314960539340973,0.39425477385520935,,0.350646048784256,26.825881958007812,151796.625,5619.6767578125,2330.63427734375,False,12.85257731958763,0.0
