pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,1,Pronoun,True,,,,,0.6654916405677795,0.5574235916137695,0.7383049130439758,0.6107069253921509,0.7383049130439758,0.6952579021453857,0.5750302076339722,0.7596744894981384,0.6733658313751221
0.0,2,Verb,,Present,0.6651178002357483,,,0.583696722984314,0.7100957632064819,0.5791770219802856,0.7100957632064819,0.7091445922851562,0.5853053331375122,0.6844086647033691,0.6982728242874146,0.6157650947570801
0.0,3,Verb,,Other,0.6647317409515381,0.7215418457984925,,0.6952214241027832,0.6312918663024902,0.6952214241027832,0.7302062511444092,0.6027940511703491,0.677073061466217,0.6721144914627075,0.621550440788269,0.7175768613815308
0.0,3,Noun,,,0.5822644233703613,0.6549802780151367,,0.5163018703460693,0.592638373374939,0.5520760416984558,0.43794146180152893,0.5853030681610107,0.5929957628250122,0.5504271388053894,0.586251974105835,0.5589438676834106
0.0,1,Adposition,,,0.592638373374939,0.7787232875823975,,1.0000001192092896,0.751522421836853,0.6036487817764282,0.7481104731559753,0.6958974599838257,0.6452904939651489,0.7436559200286865,0.726210355758667,0.6405617594718933
0.0,3,DET,,,0.6057565212249756,0.6676494359970093,0.6318956180052324,0.6104322671890259,0.5631806254386902,0.6356797814369202,0.5925683975219727,0.6022130250930786,0.6029884815216064,0.5854190587997437,0.5498548150062561,0.538555383682251
0.0,1,Adposition,,,0.6057565212249756,0.7921855688095093,0.7316528938033364,0.6036487817764282,0.7481104731559753,0.6958974599838257,0.6452904939651489,0.7436559200286865,0.726210355758667,0.6405617594718933,0.5932733416557312,0.6197450160980225
0.0,1,DET,,,0.751522421836853,0.7385709047317505,0.708254261450334,0.7104673385620117,0.7000097036361694,0.627108097076416,0.7370198369026184,0.6857776641845703,0.6208485960960388,0.6062303781509399,0.6621757745742798,0.6975979208946228
0.0,1,Noun,,,0.6204324960708618,0.6725115418434143,0.6206529005007311,0.5591761469841003,0.5563015341758728,0.6428625583648682,0.6606892347335815,0.5136337280273438,0.5552085638046265,0.668236494064331,0.5346429347991943,0.5859987139701843
0.18100000000000005,1,Adposition,,,0.5793002843856812,0.7280465841293335,0.7145399938930165,0.6659483909606934,0.7175986766815186,0.7221137881278992,0.6480938196182251,0.568730354309082,0.6263014078140259,0.6656830310821533,0.7262883186340332,0.7619558572769165
