pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,2,Adverb,,,,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
,3,Proper Noun,,,,,,,,,,,,,,
0.0,2,Proper Noun,,,,,,,,,,,,,,
,1,DET,True,,,,,,,,,,,,,
0.0,3,Noun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,2,Pronoun,True,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
0.0,5,Verb,,Present,,,,,,,,,,,,
,2,Pronoun,True,,,,,0.40765565633773804,1.000000238418579,0.4694053530693054,0.4421030879020691,0.4694526791572571,,,,
0.0,5,Verb,,Present,0.5310072898864746,,,0.5310072898864746,0.7582361698150635,0.4700623154640198,0.6327707767486572,,,,,
0.0,3,Noun,,,0.43630051612854004,0.5216867566108704,,0.3568219542503357,0.4768108129501343,0.4743776321411133,,,,,,
0.01999999999999602,2,Pronoun,True,,0.40765565633773804,0.5700342774391174,,0.4421030879020691,0.4694526791572571,,,,,,,
0.0,5,Verb,,Present,0.4694053530693054,0.5485146999359131,,0.5325009822845459,,,,,,,,
0.0,4,Noun,,,0.3838452100753784,,,,,,,,,,,
1.4140000000000015,1,Adverb,,,0.4754563868045807,,,,,,,,,,,
,1,Pronoun,,,,,,0.7330077290534973,0.6876857876777649,0.6775341629981995,0.5777733325958252,,,,,
0.0,3,Verb,,Past,0.6623915433883667,,,0.6388974189758301,0.6557062864303589,0.5909407138824463,,,,,,
0.0,2,Adverb,,,0.6414561867713928,0.7545071601867676,,0.6686967015266418,0.5817723274230957,,,,,,,
0.0,2,Noun,,,0.7293751835823059,0.7280120968818664,,0.6057300567626953,,,,,,,,
2.4440000000000026,3,Adverb,,,0.666057825088501,,,,,,,,,,,
0.0,2,Adverb,,,0.5703246593475342,,,,,,,,,,,
,3,Noun,,,,,,,,,,,,,,
5.369,2,Pronoun,,,,,,,,,,,,,,
0.0,1,Conjunction,,,,,,,,,,,,,,
0.0,2,Pronoun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5313473343849182,0.8042899370193481,0.4754231572151184,,,,,,
0.0,1,Verb,,Past,0.6618620157241821,,,0.6964673399925232,0.3982909917831421,,,,,,,
0.0,2,Noun,,,0.5103154182434082,,,0.39884674549102783,,,,,,,,
0.0,1,Conjunction,,,0.5636752843856812,,,,,,,,,,,
0.0,6,Noun,,,0.5871868133544922,,,,,,,,,,,
,1,Adverb,,,,,,0.4394170343875885,0.5306082963943481,0.5851483345031738,0.5049543976783752,0.5936844348907471,0.4775462746620178,0.4958863854408264,0.510604977607727,0.6014291048049927
0.0,3,Verb,,Present,0.5142273902893066,,,0.5305651426315308,0.6785756945610046,0.6206657886505127,0.6290736198425293,0.6016765832901001,0.5504528284072876,0.5772961378097534,0.6423025131225586,0.5679826736450195
0.03999999999999204,1,Noun,,,0.5115055441856384,0.633440500497818,,0.628968358039856,0.5756895542144775,0.6663919687271118,0.5581309199333191,0.562959611415863,0.5771521329879761,0.6168779730796814,0.5625073909759521,0.4441295266151428
0.0,1,Adposition,,,0.5873115658760071,0.6713694572448731,,0.6198294162750244,0.7760182619094849,0.671534538269043,0.6272870302200317,0.6567276120185852,0.691044807434082,0.6554281115531921,0.5968642234802246,0.571049690246582
0.0,2,Noun,,,0.619141161441803,0.7323311686515808,,0.7334411144256592,0.626962423324585,0.6872127056121826,0.6445626616477966,0.7028214931488037,0.6583988666534424,0.48850217461586,0.515861988067627,0.792249321937561
0.060000000000002274,2,Adverb,,,0.6801052093505859,0.7180031538009644,0.6517377116463401,0.6095607280731201,0.5804898142814636,0.6426112651824951,0.6546882390975952,0.6333321332931519,0.448824942111969,0.5146777033805847,0.6283862590789795,
0.0,1,Adposition,,,0.6805204153060913,0.7698453545570374,0.7513965530828997,0.6861171126365662,0.8060159683227539,0.820733904838562,0.7179015874862671,0.581819474697113,0.5933060050010681,0.6595655679702759,,
0.0,2,Pronoun,True,,0.7491481304168701,0.7328673124313354,0.66844226826321,0.7142694592475891,0.69631028175354,0.6435267925262451,0.4920634329319,0.565864086151123,0.6225273609161377,,,
