pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.004000000000000033,1,249.99999999999793,499.99999999999585,100.0,,,0.30410030484199524,0.31285372376441956,0.3830459415912628,-0.0022601172747530995,1.0,0.0,0.0,0.3034,1.0,1.0,1.0,1.0,1.0,0.0,30.410030484199524,0.0,0.0,0.0,,,,,,,,,False,100.0,0.0
1.320999999999998,0.007350000000000041,1,136.0544217687067,272.1088435374134,100.0,,,0.30410030484199524,0.31285372376441956,0.3830459415912628,-0.0022601172747530995,1.0,0.0,0.0,0.3034,1.0,1.0,1.0,1.0,1.0,0.0,30.410030484199524,0.0,0.0,0.0,,,,0.19689100980758667,,,,,False,100.0,0.0
0.01999999999999602,0.013350000000000032,2,149.81273408239664,374.5318352059916,100.0,0.0,0,0.07621057331562042,0.12678198516368866,0.7970074415206909,-0.01305636939812417,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.621057331562042,0.0,0.0,0.0,,,,0.3808138966560364,,,,,False,0.0,0.0
0.06099999999999284,0.024033333333333455,3,124.82662968099798,249.65325936199596,100.0,0.0,0.0,0.1819974184036255,0.2202896773815155,0.5977129340171814,-0.00988653554586457,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,13.649806380271912,5.507241934537888,0.0,0.0,,,,0.3654583692550659,,,,,False,0.0,0.0
0.01999999999999602,0.007350000000000041,3,408.16326530612014,1224.4897959183604,100.0,0.0,0.0,0.8387870788574219,0.0251475740224123,0.13606537878513336,0.2055929834656706,0.607,0.0,0.393,0.4754,1.0,1.0,1.0,1.0,1.0,25.0,62.90903091430664,0.6286893505603075,0.0,0.0,,,,0.41689133644104004,,,,,False,45.525,0.0
0.8619999999999948,0.14140000000000014,7,49.50495049504946,155.58698727015545,83.09759547383314,0.23899999999999957,0.27617833333333414,0.8573694229125977,0.01697586663067341,0.1256546974182129,0.21205391951704264,0.767,0.0,0.233,0.8346,0.7999999999999999,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,20.0,68.58955383300781,0.33951733261346817,14.285714285714286,0.0,0.543613851070404,0.3855692744255066,,0.42999881505966187,45.78318786621094,47620.06640625,3260.341552734375,547.7124633789062,False,61.36,0.0
1.983000000000004,0.06143333333333345,6,97.66684753119894,211.61150298426438,33.69506239826375,0.4888000000000005,0.955701760000002,0.7128409147262573,0.06627387553453445,0.22088520228862762,0.16466407218217272,0.299,0.0,0.701,0.2815,1.0,1.0,1.0,1.0,1.0,0.0,71.28409147262573,0.0,0.0,0.0,0.3744255304336548,,0.34557032585144043,0.3446155786514282,247.10935974121094,1025401.9375,18795.388671875,1412.302978515625,False,29.9,0.0
0.020000000000010232,0.10416666666666667,4,38.4,76.8,14.096000000000009,1.7896666666666665,6.405813555555556,0.1467224806547165,0.25404810905456543,0.5992294549942017,-0.027700724174071396,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.67224806547165,0.0,0.0,0.0,,,,0.3480415940284729,,,,,False,0.0,0.0
0.020000000000010232,0.054066666666666666,5,92.47842170160295,203.4525277435265,100.0,0.0,0.0,0.11990316212177277,0.09948603063821793,0.7806108593940735,0.00527160743077251,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.666666666666664,9.991930176814398,1.6581005106369653,0.0,0.0,,,,0.3421371579170227,135.5124969482422,62064.98828125,23838.763671875,9249.6806640625,False,0.0,0.0
0.4210000000000207,0.1037833333333334,15,144.53187730849518,317.9701300786894,98.39409025212792,0.007142857142856737,0.00032040816326528606,0.3355068564414978,0.050165217369794846,0.6143279671669006,0.07347575145323867,0.107,0.0,0.893,0.1738,0.9090909090909091,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,10.0,30.195617079734802,0.5016521736979485,0.0,0.0,0.3559918701648712,0.4751760959625244,0.5424957871437073,0.5563147664070129,53.41500473022461,756178.4375,48910.41796875,3706.361328125,False,9.629999999999999,0.0
0.0800000000000125,0.03604999999999971,4,110.95700416088856,277.3925104022214,100.0,0.0,0.0,0.35846760869026184,0.0485667958855629,0.5929655432701111,0.07976111523391861,0.492,0.0,0.508,0.4404,1.0,1.0,1.0,1.0,1.0,0.0,35.846760869026184,0.0,0.0,0.0,,,,0.5315688252449036,,,,,False,49.2,0.0
0.4410000000000025,0.004333333333333181,1,230.76923076923887,230.76923076923887,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.5258145332336426,,,,,False,0.0,0.0
0.020000000000010232,0.08813333333333304,10,113.46444780635439,238.27534039334424,98.10892586989421,0.01111111111111048,0.0006320987654318753,0.07690119743347168,0.6054551005363464,0.3176436722278595,-0.13521864240598339,0.0,0.0,1.0,0.0,0.8999999999999999,0.9,0.9,0.9,0.9,14.285714285714285,6.591531208583287,8.649358579090663,10.0,0.0,0.493894100189209,0.44754311442375183,,0.44046512246131897,119.595458984375,476035.625,18629.81640625,6951.30322265625,False,0.0,0.0
2.0430000000000064,0.012683333333333262,3,236.53088042050067,236.53088042050067,100.0,0.0,0.0,0.17512382566928864,0.10710349678993225,0.7177726626396179,0.01756006539574376,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,17.512382566928864,0.0,0.0,0.0,,,,0.47170495986938477,,,,,False,0.0,0.0
12.775000000000006,0.8017999999999996,23,28.685457720129723,71.09004739336497,61.079238380310905,0.8510909090909099,4.870793264462804,0.8436444401741028,0.033582329750061035,0.12277322262525558,0.20472700362975707,0.379,0.071,0.549,0.8777,0.9888888888888889,0.9923076923076923,0.8636363636363636,0.8636363636363636,0.8636363636363636,10.0,75.92799961566925,0.33582329750061035,0.0,0.0,0.4487258791923523,0.3992732763290405,,0.3789944648742676,23.04918670654297,136806.875,17648.048828125,4845.619140625,False,34.11,0.71
0.01999999999998181,0.005016666666667409,1,199.33554817272798,398.67109634545596,100.0,,,0.2412533313035965,0.3378776013851166,0.4208691120147705,-0.024940518768135123,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,24.12533313035965,0.0,0.0,0.0,,,,0.3201051354408264,,,,,False,0.0,0.0
1.3799999999999955,0.25728333333333353,15,58.3014834488566,136.03679471399872,90.40616700136042,0.1057857142857139,0.14547802551020297,0.7813895344734192,0.025286434218287468,0.1933239996433258,0.19160777056848294,0.516,0.0,0.484,0.8945,0.9818181818181819,0.9833333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,11.11111111111111,69.45684750874837,0.2809603802031941,0.0,0.0,0.5655145049095154,,,0.32515788078308105,33.518070220947266,83564.9765625,16429.015625,1886.9931640625,False,45.86666666666667,0.0
6.8870000000000005,0.8508833333333333,39,45.8347207803655,91.669441560731,58.79576126770218,0.5535789473684211,2.8202518753462704,0.7647191286087036,0.06577686965465546,0.16950403153896332,0.17759729016254341,0.142,0.0,0.858,0.7279,0.9942857142857142,0.9199999999999997,0.8320000000000003,0.8205128205128205,0.8205128205128205,5.88235294117647,71.97356504552505,0.3869227626744438,8.0,0.0,0.4316048324108124,0.4004237651824951,0.42522501945495605,0.4439883232116699,43.02255630493164,198273.1875,8099.49169921875,4183.3564453125,False,13.364705882352942,0.0
0.020000000000038654,0.025033333333333494,6,239.68042609853376,599.2010652463343,100.0,0.0,0.0,0.19265513122081757,0.2522699236869812,0.55507493019104,-0.015390650095493699,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.265513122081757,0.0,0.0,0.0,,,0.38948601484298706,0.2977307438850403,216.21817016601562,365197.75,5392.60595703125,1539.207763671875,False,0.0,0.0
0.020000000000038654,0.05111666666666679,7,136.9416367786107,234.75709162047548,98.04369090316263,0.010000000000000378,0.000500000000000038,0.1017303466796875,0.09069208055734634,0.8075776100158691,0.002850056482200991,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,9.155731201171875,0.9069208055734634,0.0,0.0,0.4508196711540222,,0.3494143486022949,0.378068208694458,96.33829498291016,55512.8515625,5526.82958984375,605.6287231445312,False,0.0,0.0
3.3379999999999654,0.262566666666667,27,102.83102704075142,194.23638441030823,78.39913672717994,0.13088461538461835,0.15620171745562555,0.6241136789321899,0.05164210870862007,0.3242442011833191,0.14622279878849398,0.201,0.0,0.799,0.6187,0.9739130434782608,0.9000000000000001,0.7200000000000001,0.7037037037037037,0.7037037037037037,14.705882352941178,53.23322555598091,0.7594427751267658,6.111111111111111,0.0,0.47455906867980957,0.41631022095680237,0.503401517868042,0.42012545466423035,40.04086685180664,345849.0,25341.091796875,8130.82763671875,False,17.144117647058824,0.0
0.020000000000038654,0.01134999999999972,3,264.3171806167466,352.42290748899546,100.0,0.0,0.0,0.07881445437669754,0.16456182301044464,0.7566237449645996,-0.022134451177452007,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.881445437669754,0.0,0.0,0.0,,,,0.6800822019577026,,,,,False,0.0,0.0
0.0999999999999659,0.02568333333333328,5,194.678780012979,428.29331602855376,96.10642439974028,0.015000000000000568,0.000675000000000051,0.09602583199739456,0.7227467894554138,0.1812274008989334,-0.1597407423665057,0.647,0.0,0.353,0.6705,1.0,1.0,1.0,1.0,1.0,0.0,9.602583199739456,0.0,0.0,0.0,0.4484601616859436,,,0.4362694025039673,133.2540740966797,91132.0625,2527.20654296875,825.297607421875,False,64.7,0.0
0.6009999999999991,0.004000000000000152,1,249.9999999999905,249.9999999999905,100.0,,,0.16364140808582306,0.39857712388038635,0.437781423330307,-0.06054884391113727,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.364140808582306,0.0,0.0,0.0,,,,0.5418794751167297,,,,,False,0.0,0.0
0.020000000000038654,0.013683333333332826,2,146.16321559074842,365.40803897687107,100.0,0.0,0,0.35989949107170105,0.29707619547843933,0.34302428364753723,0.016218771589311894,0.706,0.0,0.294,0.34,1.0,1.0,1.0,1.0,1.0,0.0,35.989949107170105,0.0,0.0,0.0,,,,0.5153157114982605,,,,,False,70.6,0.0
1.8220000000000027,0.004666666666666212,1,214.28571428573517,214.28571428573517,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.38350287079811096,,,,,False,100.0,0.0
8.215000000000032,0.4964499999999996,8,16.114412327525443,42.300332359754286,100.0,0.0,0.0,0.01973172463476658,0.9251685738563538,0.05509969964623451,-0.22764465247457324,0.0,0.477,0.523,-0.6664,0.7,0.625,0.625,0.625,0.625,0.0,1.9731724634766579,0.0,37.5,0.0,,,,0.4487345218658447,339.6148681640625,234835.390625,14055.0419921875,2214.864990234375,False,0.0,0.0
0.01999999999998181,0.019033333333333267,2,105.07880910683049,157.61821366024574,100.0,0.0,0,0.2586836814880371,0.1855495572090149,0.555766761302948,0.018879783977641527,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,25.86836814880371,0.0,0.0,0.0,,,,0.38287919759750366,,,,,False,0.0,0.0
0.01999999999998181,0.03403333333333289,5,146.9147894221371,381.9784524975564,100.0,0.0,0.0,0.9022111892700195,0.022169411182403564,0.07561945915222168,0.2215775994653797,0.484,0.0,0.516,0.5782,1.0,1.0,1.0,1.0,1.0,0.0,90.22111892700195,0.0,0.0,0.0,,,,0.2550094425678253,155.55917358398438,323740.75,5533.5068359375,1329.3778076171875,False,48.4,0.0
2.1899999999999977,0.008683333333333583,1,115.16314779270303,460.6525911708121,100.0,,,0.10624044388532639,0.3295608460903168,0.5641986727714539,-0.057565462489707564,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.624044388532639,0.0,0.0,0.0,,,,0.3588024973869324,,,,,False,0.0,0.0
0.01999999999998181,0.04406666666666676,3,68.07866868381225,181.54311649016603,85.62783661119536,0.18999999999999773,0.03609999999999913,0.29637646675109863,0.2583158016204834,0.44530779123306274,0.009826746985701717,0.562,0.0,0.438,0.3751,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,29.637646675109863,0.0,0.0,0.0,,,,0.4961704611778259,,,,,False,56.2,0.0
0.13999999999998636,0.010000000000000378,1,99.99999999999622,399.9999999999849,100.0,,,0.18289487063884735,0.4692418873310089,0.3478632867336273,-0.07373323217695357,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.289487063884735,0.0,0.0,0.0,,,,0.46734777092933655,,,,,False,0.0,0.0
0.2599999999999909,0.016033333333333153,4,249.4802494802523,498.9604989605046,100.0,0.0,0.0,0.10013836622238159,0.09244652837514877,0.8074151277542114,0.001986020075553719,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.01383662223816,0.0,0.0,0.0,,,,0.7011864185333252,,,,,False,0.0,0.0
0.03999999999996362,0.07374999999999925,12,162.71186440678133,257.62711864407044,100.0,0.0,0.0,0.03748573735356331,0.7827267646789551,0.17978742718696594,-0.18895412831587227,0.318,0.167,0.515,0.3913,0.9555555555555555,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231,20.0,2.9988589882850647,15.654535293579102,0.0,0.0,,,,0.40781617164611816,61.68191146850586,54769.703125,1965.0537109375,1429.384765625,False,25.44,3.3400000000000003
