pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.24366666666666667,10,41.03967168262654,73.87140902872777,34.37072503419976,1.0661111111111108,6.9077789876543205,0.853321373462677,0.027726031839847565,0.11895257234573364,0.2084836211540215,0.647,0.0,0.353,0.875,0.7999999999999999,0.8,0.8,0.8,0.8,0.0,85.3321373462677,0.0,20.0,13.333333333333334,0.6894343495368958,0.5767849683761597,,,62.923587799072266,250608.53125,1597.968994140625,335.5259094238281,False,64.7,0.0
0.01999999999999602,0.02103333333333334,4,190.17432646592704,285.26148969889056,100.0,0.0,0.0,0.49323827028274536,0.06460800766944885,0.4421537220478058,0.11000025230738229,0.427,0.0,0.573,0.3034,1.0,1.0,1.0,1.0,1.0,20.0,39.45906162261963,1.292160153388977,0.0,0.0,,,,0.31072908639907837,,,,,False,34.16,0.0
0.820999999999998,0.027033333333333333,3,110.97410604192355,369.9136868064118,100.0,0.0,0.0,0.0704026147723198,0.058362144976854324,0.8712353110313416,0.0031088209100989445,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.040261477231979,0.0,0.0,0.0,,,,0.37974852323532104,,,,,False,0.0,0.0
2.462999999999994,0.06174999999999997,5,80.97165991902838,210.52631578947378,100.0,0.0,0.0,0.4217451810836792,0.1201828345656395,0.45807206630706787,0.07762810238065328,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,42.17451810836792,0.0,0.0,0.0,,,,0.3626665472984314,101.06966400146484,19772.171875,490.57122802734375,445.43548583984375,False,0.0,0.0
3.0249999999999915,0.012683333333333262,2,157.6872536136671,473.06176084100133,100.0,0.0,0,0.13745327293872833,0.09679767489433289,0.7657491564750671,0.010496651970284954,0.722,0.0,0.278,0.3818,1.0,1.0,1.0,1.0,1.0,0.0,13.745327293872833,0.0,0.0,0.0,,,,0.36688855290412903,,,,,False,72.2,0.0
0.01999999999999602,0.0053333333333332195,1,187.500000000004,187.500000000004,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.36213600635528564,,,,,False,100.0,0.0
0.01999999999999602,0.03371666666666684,4,118.63568956994501,385.56599110232133,100.0,0.0,0.0,0.2037334144115448,0.11340542137622833,0.6828611493110657,0.023316247021200578,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.37334144115448,0.0,0.0,0.0,,,,0.4224790930747986,,,,,False,0.0,0.0
0.6209999999999951,0.03473333333333339,9,259.11708253358887,431.86180422264806,100.0,0.0,0.0,0.729537308216095,0.031179219484329224,0.239283487200737,0.17745353185545545,0.445,0.0,0.555,0.6816,1.0,1.0,1.0,1.0,1.0,9.090909090909092,66.32157347419044,0.28344744985753845,0.0,0.0,,,,0.5061440467834473,399.8577880859375,11120.2568359375,4966.45166015625,2683.255126953125,False,40.45454545454545,0.0
0.2809999999999917,0.0036666666666666475,1,272.72727272727417,272.72727272727417,100.0,,,0.24293959140777588,0.23673312366008759,0.5203272700309753,0.0016025010240817655,1.0,0.0,0.0,0.3328,1.0,1.0,1.0,1.0,1.0,0.0,24.293959140777588,0.0,0.0,0.0,,,,0.5995268225669861,,,,,False,100.0,0.0
0.01999999999999602,0.019700000000000037,2,101.52284263959372,355.329949238578,100.0,0.0,0,0.0360051728785038,0.7583037614822388,0.20569109916687012,-0.18333564477122855,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.60051728785038,0.0,0.0,0.0,,,,0.3339766263961792,,,,,False,0.0,0.0
