pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,1,INTJ,,,,,,0.848802924156189,0.8511679768562317,0.5667860507965088,0.8511679768562317,0.5667860507965088,0.5915189981460571,0.5799835324287415,0.687552809715271,
0.0,2,Adverb,,,0.639228105545044,,,0.6209684610366821,0.5774073600769043,0.6209684610366821,0.5774073600769043,0.5370720028877258,0.5985555052757263,0.6501809358596802,,
0.7409999999999997,2,INTJ,,,0.728632926940918,0.8027524948120117,,0.6529680490493774,0.7833585739135742,0.6529680490493774,0.5856640338897705,0.5914857983589172,0.8448286652565002,,,
0.019999999999999574,2,PART,,,0.7833585739135742,0.7918971061706543,,1.0,0.5551584959030151,0.6045134663581848,0.565980076789856,0.6431353092193604,,,,
0.0,2,Verb,,Past,0.5551584959030151,0.7526570081710815,,1.0,0.4803187847137451,0.5108039379119873,0.555648684501648,,,,,
0.08099999999999952,2,PART,,,0.5551584959030151,0.742966091632843,,0.6045134663581848,0.565980076789856,0.6431353092193604,,,,,,
0.0,2,Verb,,Past,0.5551584959030151,0.7092562437057495,,0.5108039379119873,0.555648684501648,,,,,,,
8.472,1,Adverb,,,0.4803187847137451,0.6550209164619446,,0.5453541278839111,,,,,,,,
0.019999999999999574,2,Verb,,Present,0.6449182033538818,,,,,,,,,,,
0.26099999999999923,2,Noun,,,0.5518851280212402,,,,,,,,,,,
,1,Adposition,,,,,,,,,,,,,,
0.0,2,Pronoun,True,,,,,,,,,,,,,
0.0,1,Pronoun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,Adposition,,,,,,,,,,,,,,
0.0,5,Proper Noun,,,,,,,,,,,,,,
0.0,4,Proper Noun,,,,,,,,,,,,,,
,4,Adjective,,,,,,0.5313615798950195,0.5815231800079346,0.4000062644481659,,,,,,
0.0,3,Noun,,,0.46843403577804565,,,0.5508792400360107,0.42948442697525024,,,,,,,
0.0,2,Noun,,,0.6149519681930542,,,0.5298750400543213,,,,,,,,
0.0,2,Noun,,,0.6057209372520447,,,,,,,,,,,
0.0,2,Noun,,,0.516232967376709,,,,,,,,,,,
,3,Noun,,,,,,,,,,,,,,
0.0,3,Noun,,,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,2,Verb,,Other,,,,,,,,,,,,
0.0,4,Noun,,,,,,,,,,,,,,
0.0,4,Adjective,,,,,,,,,,,,,,
0.0,3,Noun,,,,,,,,,,,,,,
,1,Pronoun,,,,,,0.6109737157821655,0.7244570851325989,0.7214864492416382,0.6082205772399902,0.6292009949684143,0.6801676750183105,0.5684444308280945,,
0.0,1,PART,,,0.7168896198272705,,,0.7076098322868347,0.7232867479324341,0.6038881540298462,0.6045395135879517,0.633193850517273,0.5738781690597534,,,
0.0,2,Adverb,,,0.5884904265403748,0.7023962020874024,,0.6491285562515259,0.5031683444976807,0.5136396288871765,0.5357510447502136,0.5459875464439392,,,,
0.0,1,Subordinating Conjunction,,,0.6633883118629456,0.7508216381072998,,0.6278183460235596,0.5900371670722961,0.6390069127082825,0.5642231702804565,,,,,
0.0,1,Pronoun,True,,0.7552917003631592,0.731851315498352,,0.6269371509552002,0.6506297588348389,0.5868197083473206,,,,,,
0.0,2,Verb,,Present,0.627899169921875,0.6791869878768921,,0.6118981838226318,0.4849601984024048,,,,,,,
0.0,4,Verb,,Other,0.528319239616394,0.6380716264247894,,0.41299137473106384,,,,,,,,
0.0,1,Adposition,,,0.6221103668212891,,,,,,,,,,,
0.0,2,Noun,,,0.4991287887096405,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,4,Noun,,,,,,,,,,,,,,
0.0,3,Adverb,,,,,,,,,,,,,,
,1,PART,,,,,,0.6860716342926025,0.6052054762840271,0.7259918451309204,0.44668933749198914,0.6158201694488525,0.7093979716300964,0.610090434551239,0.6800951361656189,0.6781363487243652
0.0,2,Subordinating Conjunction,,,0.6034494638442993,,,0.5425218343734741,0.6237777471542358,0.371856689453125,0.5443971753120422,0.6165726184844971,0.5505115389823914,0.6484953165054321,0.7211228609085083,0.670730471611023
0.0,3,Noun,,,0.5309979915618896,0.7231276512145997,,0.7211896777153015,0.520616888999939,0.6885454654693604,0.6837097406387329,0.6264495849609375,0.7167234420776367,0.6421672105789185,0.7759563326835632,0.6816582679748535
0.0,4,Adverb,,,0.6773789525032043,0.6809445679187774,,0.4774891436100006,0.6130154132843018,0.6350082159042358,0.6107890605926514,0.5950435996055603,0.6037269830703735,0.7082380056381226,0.7048771381378174,0.5471442341804504
0.0,1,Adposition,,,0.7073329091072083,0.7340225577354431,,0.7132479548454285,0.8408676385879517,0.7394027709960938,0.630595862865448,0.7329258918762207,0.8585720062255859,0.7172676920890808,0.5354933738708496,0.6101709008216858
0.0,4,Noun,,,0.5283422470092773,0.5824965536594391,0.5107361051169309,0.46562594175338745,0.462426096200943,0.4547458291053772,0.4492795467376709,0.5371994972229004,0.48018503189086914,0.42754024267196655,0.4325617551803589,
0.0,2,Verb,,Present,0.44102543592453003,0.698903501033783,0.6753416711633856,0.6494734883308411,0.6124737858772278,0.6874472498893738,0.7883617877960205,0.6182397603988647,0.4702950716018677,0.49636316299438477,,
0.0,1,Pronoun,,,0.6907706260681152,0.6971030116081238,0.718309917233207,0.6338731050491333,0.7224034070968628,0.821121335029602,0.712783694267273,0.48572540283203125,0.5437508821487427,,,
0.0,1,Adposition,,,0.6952453851699829,0.7119685530662536,0.6579504067247565,0.6579010486602783,0.7618128061294556,0.6266722679138184,0.4765087068080902,0.5253685712814331,,,,
0.0,2,Pronoun,,,0.557222843170166,0.7557278156280518,0.6555888165127147,0.7128639221191406,0.6638690233230591,0.5430575013160706,0.5280959010124207,,,,,
0.0,1,Subordinating Conjunction,,,0.8746792078018188,0.798125422000885,,0.6677529215812683,0.4723323583602905,0.5231186151504517,,,,,,
0.0,1,Verb,,Present,0.7902939319610596,0.7532807350158691,,0.5595507025718689,0.6296883821487427,,,,,,,
0.0,2,Adverb,,,0.7036951184272766,0.7072234153747559,,0.6428436040878296,,,,,,,,
0.0,3,Adjective,,,0.5218254327774048,,,,,,,,,,,
4.785999999999987,1,Adverb,,,0.516421914100647,,,,,,,,,,,
,1,DET,True,,,,,0.7298190593719482,0.6435012817382812,0.555410623550415,0.8074068427085876,0.5494848489761353,,,,
0.0,2,Noun,,,0.5677262544631958,,,0.5302130579948425,0.5125583410263062,0.48614567518234253,0.9685302972793579,,,,,
0.23999999999998067,1,Pronoun,True,,0.5987944602966309,0.7190024256706238,,0.6012808084487915,0.6287394762039185,0.5992767810821533,,,,,,
0.0,2,Verb,,Present,0.6651178002357483,0.6947824358940125,,0.6359013319015503,0.5260840058326721,,,,,,,
0.0,4,Verb,,Other,0.6426799893379211,0.6539465069770813,,0.5096359252929688,,,,,,,,
0.0,1,DET,,,0.5161358118057251,,,,,,,,,,,
0.0,2,Noun,,,0.4658300280570984,,,,,,,,,,,
,1,INTJ,,,,,,0.5718379020690918,0.7501330971717834,0.5832873582839966,0.504118800163269,,,,,
0.0,2,Adverb,,,0.6193294525146484,,,0.6491315364837646,0.6383056640625,0.4393433928489685,,,,,,
0.0,3,Adjective,,,0.5077069997787476,0.655599856376648,,0.6079944372177124,0.6034482717514038,,,,,,,
0.03999999999999204,1,Pronoun,,,0.590459942817688,0.669644570350647,,0.513127326965332,,,,,,,,
0.0,2,Adverb,,,0.5955040454864502,,,,,,,,,,,
0.0,4,Verb,,Present,0.5274448990821838,,,,,,,,,,,
,2,Adverb,,,,,,0.6220690011978149,0.6809800267219543,0.7552807927131653,0.6949396133422852,0.7073711156845093,0.725034236907959,0.5574939250946045,0.6809800267219543,0.591102123260498
0.0,3,Adjective,,,0.5156714916229248,,,0.612534761428833,0.6495255827903748,0.5730771422386169,0.6231298446655273,0.6329758167266846,0.6533107757568359,0.612534761428833,0.5052956342697144,0.5151622295379639
0.3400000000000034,1,Subordinating Conjunction,,,0.5087114572525024,0.6986049890518189,,0.7079565525054932,0.5815964341163635,0.6714195013046265,0.6681931018829346,0.5249860286712646,0.6542879343032837,0.5140297412872314,0.5835709571838379,0.6681931018829346
0.0,1,Pronoun,True,,0.6542879343032837,0.7739084482192993,,0.7232867479324341,0.7447593808174133,0.7461256980895996,0.6671629548072815,1.0,0.6163516044616699,0.6107994914054871,0.7461256980895996,0.6461376547813416
0.0,1,Conjunction,,,0.8794327974319458,0.834028422832489,,0.7982827425003052,0.8017613887786865,0.6899832487106323,0.8794327974319458,0.6478759050369263,0.668133020401001,0.8017613887786865,0.6875569820404053,0.671524167060852
0.0,1,PART,,,0.7844700217247009,0.7837000250816345,0.7085964950648221,0.7016096711158752,0.711113691329956,0.7232867479324341,0.5920476913452148,0.6202630996704102,0.7016096711158752,0.7113393545150757,0.6149343252182007,0.5151769518852234
0.0,2,Verb,,Present,0.7091336846351624,0.7774145722389221,0.7169246077537537,0.6286594271659851,0.7447593808174133,0.5949404239654541,0.6200892925262451,0.750997006893158,0.6249808669090271,0.6264108419418335,0.4717162847518921,
0.0,1,Adposition,,,0.750997006893158,0.7690142035484314,0.7499650337479331,0.7461256980895996,0.5749679803848267,0.6134960651397705,1.0000001192092896,0.6445921659469604,0.6388717889785767,0.5207784175872803,,
0.0,2,Pronoun,,,0.6463386416435242,0.6887823700904846,0.6958444877104326,0.5017508268356323,0.5559793710708618,0.6463386416435242,0.9397996068000793,0.5778099298477173,0.48148438334465027,,,
0.0,1,Pronoun,True,,0.6671629548072815,0.7280879497528077,0.7310258746147156,0.6107994914054871,0.7461256980895996,0.6461376547813416,0.6611025929450989,0.49989762902259827,,,,
0.0,4,Verb,,Present,0.6163516044616699,0.6542196631431579,0.6003408323634755,0.5749679803848267,0.4895269274711609,0.6443161964416504,0.4368516206741333,,,,,
0.0,4,Verb,,Other,0.5780279040336609,0.6658161401748657,,0.5267572402954102,0.5641298890113831,0.5037964582443237,,,,,,
0.0,1,Adposition,,,0.6134960651397705,0.6943856000900268,,0.6388717889785767,0.5207784175872803,,,,,,,
0.0,2,Pronoun,,,0.6445921659469604,0.6288224935531617,,0.4237228035926819,,,,,,,,
0.0,4,Adverb,,,0.5490402579307556,,,,,,,,,,,
0.0,3,Adverb,,,0.511090874671936,,,,,,,,,,,
,4,Adverb,,,,,,,,,,,,,,
0.882000000000005,4,Adverb,,,,,,,,,,,,,,
2.8640000000000043,1,Pronoun,,,,,,,,,,,,,,
0.0,4,Adverb,,,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
0.0,1,Verb,,Present,,,,,,,,,,,,
,2,Pronoun,,,,,,0.5309964418411255,0.9144641160964966,0.6510926485061646,0.6647722721099854,0.5998556613922119,0.7004798650741577,0.7046616077423096,0.534279465675354,0.622154712677002
0.0,3,Adjective,,,0.4648141860961914,,,0.46353986859321594,0.45012304186820984,0.513913631439209,0.41509371995925903,0.5014092326164246,0.5109647512435913,0.36810702085494995,0.4653371572494507,0.47794169187545776
0.0,2,PART,,,0.44692257046699524,0.6280197441577912,,0.594997763633728,0.5360844135284424,0.5642383098602295,0.6115701198577881,0.6036558151245117,0.4800660014152527,0.6226806044578552,0.6295645833015442,0.4420880973339081
0.0,2,Pronoun,,,0.5671819448471069,0.6667762815952301,,0.6576764583587646,0.585868239402771,0.6787849068641663,0.7275794744491577,0.566309928894043,0.6488436460494995,0.7084947824478149,0.46288371086120605,
0.0,2,Adverb,,,0.645483136177063,0.7079639315605164,,0.694908082485199,0.6983706951141357,0.6785807609558105,0.5668424367904663,0.6856072545051575,0.6843078136444092,0.5041438341140747,,
0.0,2,Adjective,,,0.6044306755065918,0.7104310512542724,0.6425469734451987,0.6913435459136963,0.6390928626060486,0.541571855545044,0.6204264163970947,0.7254026532173157,0.5981319546699524,,,
