pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,1,Pronoun,True,,,,,0.5934510231018066,0.5655367374420166,0.6918599009513855,0.5072815418243408,0.6089272499084473,0.5643023252487183,0.602450966835022,0.541215181350708,0.7094641923904419
0.181,1,Verb,,Other,0.5939937829971313,,,0.6168632507324219,0.643173098564148,0.502896785736084,0.5910366773605347,0.6357654333114624,0.5633296966552734,0.5921797752380371,0.6090443134307861,0.5593486428260803
0.020000000000000018,1,TO,,,0.6428977251052856,0.6962597250938416,,0.6585264205932617,0.4832357168197632,0.5833685398101807,0.5803975462913513,0.6185198426246643,0.6003322005271912,0.571416974067688,0.561847984790802,0.5852745175361633
0.019999999999999907,1,Verb,,Other,0.5864234566688538,0.6756037712097168,,0.517426073551178,0.5696542859077454,0.5651482939720154,0.523283839225769,0.5267313122749329,0.5773229598999023,0.5590397119522095,0.6008532047271729,0.5133200883865356
0.05999999999999994,1,Determiner,,,0.6573060750961304,0.7062885403633118,,0.6358451247215271,0.6238212585449219,0.6774780750274658,0.6177144050598145,0.6797749996185303,0.651270866394043,0.7132508754730225,0.5934863090515137,0.685744047164917
0.040000000000000036,2,Noun,,,0.5797650814056396,0.6150255024433136,0.5441452887925234,0.45953723788261414,0.4851004183292389,0.41706541180610657,0.5148907899856567,0.5051779747009277,0.490769624710083,0.40724748373031616,0.4714113473892212,0.3890126347541809
0.020000000000000018,1,IN,,,0.5183991193771362,0.6619629025459289,0.6137330748818137,0.6181595325469971,0.5341479778289795,0.5808801651000977,0.5821616649627686,0.604276180267334,0.4889383912086487,0.5521929264068604,0.5276727676391602,0.5433425903320312
0.10000000000000009,2,CD,,,0.5374107360839844,0.6252918899059295,0.5949716432528063,0.5650510787963867,0.5408121347427368,0.5349940061569214,0.5730553865432739,0.9535361528396606,0.5899442434310913,0.5233837366104126,0.5291361808776855,0.5379650592803955
0.020000000000000018,1,IN,,,0.5644603967666626,0.6800998568534851,0.6195793937553059,0.5873490571975708,0.5972283482551575,0.6017370223999023,0.5300463438034058,0.6133752465248108,0.5649145245552063,0.5187656879425049,0.5021631717681885,0.6774780750274658
0.020000000000000018,2,Determiner,,,0.6305302977561951,0.6560647845268249,0.6062751331112601,0.518783688545227,0.6231124401092529,0.5796996355056763,0.6169626712799072,0.6037226319313049,0.5924441814422607,0.5227327346801758,0.6177144050598145,0.5398498773574829
0.18100000000000005,1,Pronoun,True,,0.5659588575363159,0.6830299615859985,0.6092301390387795,0.6204365491867065,0.513293981552124,0.6072943210601807,0.5292103290557861,0.5701586008071899,0.5680416822433472,0.6797749996185303,0.6298301219940186,0.6327729225158691
0.040000000000000036,1,Noun,,,0.6414053440093994,0.6451622366905212,0.6017475236545909,0.4870026707649231,0.6245138645172119,0.5044704675674438,0.5500432252883911,0.5234512686729431,0.651270866394043,0.5960618257522583,0.5806391835212708,0.5466130971908569
0.040000000000000036,1,Verb,,Present,0.5786194801330566,0.6831618905067444,0.6259055787866766,0.6859776377677917,0.5177867412567139,0.5941674113273621,0.5592929124832153,0.7132508754730225,0.604093074798584,0.6165146827697754,0.5728846788406372,0.5778695940971375
0.11999999999999966,2,CD,,,0.530775785446167,0.617876660823822,0.5760743292895231,0.5371271371841431,0.5218514800071716,0.509056568145752,0.5934863090515137,0.5103665590286255,0.5562724471092224,0.5837277173995972,0.5330514907836914,0.4348260760307312
0.020000000000000018,1,Pronoun,,,0.534477710723877,0.6777978897094726,0.6433519341728904,0.581445574760437,0.5480825901031494,0.685744047164917,0.6052843332290649,0.6110992431640625,0.5853397846221924,0.5744011402130127,0.49706268310546875,0.4562082886695862
0.020000000000000018,1,Verb,,Past,0.5870885252952576,0.6384148001670837,0.5794337689876556,0.4489842653274536,0.6021790504455566,0.4819454848766327,0.5461053848266602,0.6029399633407593,0.6079598665237427,0.5174726843833923,0.4477892220020294,0.5489085912704468
0.020000000000000018,2,UH,,,0.6188740730285645,0.6735910892486572,0.6176278320225802,0.6677499413490295,0.5719882845878601,0.5951650142669678,0.5927352905273438,0.9742516875267029,0.8843679428100586,0.5250000953674316,0.6715201735496521,0.5433425903320312
0.020000000000000018,2,Verb,,Other,0.4998858571052551,0.6273395895957947,0.5754471150311556,0.5785424709320068,0.5529478788375854,0.5438264608383179,0.480013906955719,0.455563485622406,0.4482279419898987,0.5322785377502441,0.5180209279060364,0.540720522403717
0.040000000000000036,1,Determiner,,,0.6092853546142578,0.7384153723716735,0.6810973665931008,0.718140721321106,0.684794545173645,0.6647913455963135,0.5689988732337952,0.5843046307563782,0.6388461589813232,0.6358451247215271,0.6563212275505066,
0.08000000000000007,2,Noun,,,0.6969008445739746,0.6973612546920777,0.6142998689954932,0.5950554609298706,0.5707976818084717,0.5124360918998718,0.5280404090881348,0.577491283416748,0.55265873670578,0.5527981519699097,,
0.0600000000000005,1,CC,,,0.6163074970245361,0.7095714688301087,0.6275668957016685,0.5945019721984863,0.5321944952011108,0.5105147957801819,0.618450939655304,0.6039702892303467,0.5789245367050171,,,
0.08000000000000007,3,Noun,,,0.6189071536064148,0.6597013831138611,0.6088569977066733,0.48437660932540894,0.4986880421638489,0.5393806099891663,0.5394951105117798,0.6918007731437683,,,,
1.2430000000000003,2,UH,,,0.6001676917076111,0.7194557547569275,0.6460147500038147,0.5189441442489624,0.6608297824859619,0.5236181616783142,0.608832597732544,,,,,
48.925,1,UH,,,0.8836649656295776,0.674124538898468,,0.5617862939834595,0.48315486311912537,0.5184940099716187,,,,,,
0.10000000000000142,1,Pronoun,True,,0.44079482555389404,0.5971351981163024,,0.5092785954475403,0.4660881459712982,,,,,,,
0.01999999999999602,2,UH,,,0.5166584253311157,0.6304253458976745,,0.5376309156417847,,,,,,,,
0.03999999999999915,1,IN,,,0.5360510945320129,,,,,,,,,,,
0.01999999999999602,1,Determiner,,,0.5368951559066772,,,,,,,,,,,
,1,Pronoun,,,,,,0.46417176723480225,0.9704607725143433,0.4436047673225403,0.5697741508483887,0.4574924111366272,0.5441691279411316,0.3760700225830078,0.4990743398666382,0.481110155582428
0.020000000000010232,2,Adjective,,,0.44365793466567993,,,0.4675084352493286,0.5587238073348999,0.520270824432373,0.5245981216430664,0.4879533648490906,0.48126494884490967,0.544844388961792,0.49992555379867554,0.5398187637329102
0.01999999999999602,1,CC,,,0.46414914727211,0.5845658898353576,,0.49319395422935486,0.561648964881897,0.4972822368144989,0.5350406765937805,0.41293278336524963,0.5096351504325867,0.48259496688842773,0.5687655210494995,0.434784859418869
0.01999999999999602,1,Pronoun,,,0.5013145804405212,0.6022692799568177,,0.5857670307159424,0.48229554295539856,0.5533119440078735,0.3915331959724426,0.5275300741195679,0.5137320756912231,0.8686457276344299,0.4930172562599182,0.5459294319152832
0.0799999999999983,1,IN,,,0.4567563533782959,0.6019038379192352,,0.5097042322158813,0.5114368200302124,0.5098820924758911,0.552294909954071,0.4858759641647339,0.5393414497375488,0.5073478817939758,0.6032589673995972,0.5549476146697998
0.04000000000000625,1,Determiner,,,0.549864649772644,0.7314172506332397,0.6219764162193645,0.9902167320251465,0.46817222237586975,0.5546504259109497,0.5101377367973328,0.6306607723236084,0.50702303647995,0.5873753428459167,0.5642573833465576,0.5801330804824829
0.09999999999999432,2,Noun,,,0.5312378406524658,0.6054626941680908,0.5542266287586906,0.4923632740974426,0.5478748083114624,0.4771178066730499,0.540010929107666,0.5051510334014893,0.5217441916465759,0.5418319702148438,0.5550097823143005,0.4869295060634613
5.8019999999999925,1,Determiner,,,0.4940081238746643,0.6844948172569275,0.5955216071822427,0.5051059126853943,0.4729296565055847,0.5869168043136597,0.4686276912689209,0.5463728308677673,0.5226531028747559,0.5413752198219299,0.49474388360977173,0.5104427337646484
0.060000000000002274,2,Noun,,,0.4331433176994324,0.5662662029266358,0.5146359774199399,0.4228242039680481,0.457018107175827,0.5071893930435181,0.4958697259426117,0.5686732530593872,0.5169501304626465,0.4167276620864868,0.44762739539146423,0.4027538001537323
0.11999999999999034,1,MD,,,0.4830002188682556,0.6341814875602723,0.6034781770272688,0.611453115940094,0.5677798986434937,0.6180385947227478,0.6267138719558716,0.5871639847755432,0.49465739727020264,0.5285788774490356,0.45123666524887085,0.5039390325546265
0.40100000000001046,2,Verb,,Other,0.5713481903076172,0.6322898268699646,0.565499790690162,0.5762414932250977,0.5482391119003296,0.5275087356567383,0.5231155157089233,0.4443178176879883,0.5135724544525146,0.4191497266292572,0.4753914475440979,0.5043685436248779
0.060000000000002274,1,Pronoun,,,0.5910352468490601,0.6847078680992127,0.6101486222310499,0.6406490802764893,0.5869779586791992,0.5916487574577332,0.5255229473114014,0.5461097955703735,0.49838709831237793,0.5584073066711426,0.588620662689209,0.6712561845779419
0.03999999999999204,3,Adjective,,,0.5804018974304199,0.6468262672424316,0.5798976177519019,0.5673437118530273,0.5530481338500977,0.4762866199016571,0.5718107223510742,0.383830726146698,0.42934107780456543,0.4687013030052185,0.6124972105026245,0.5956928730010986
0.060000000000002274,1,TO,,,0.5101442337036133,0.6711736798286438,0.5988236205144362,0.6198714971542358,0.5501432418823242,0.5269160270690918,0.4919847249984741,0.5613653063774109,0.5353589057922363,0.6585264205932617,0.569195568561554,0.6185198426246643
0.03999999999999204,2,Verb,,Other,0.5852035880088806,0.6326893627643585,0.5811444873159582,0.45450636744499207,0.5426967144012451,0.43619775772094727,0.5090475082397461,0.5300341844558716,0.6552915573120117,0.620667040348053,0.553895890712738,0.6079440116882324
0.04000000000000625,2,Adverb,,,0.5563931465148926,0.660479748249054,0.5951117331331427,0.5119695067405701,0.498860239982605,0.5266433358192444,0.5505143404006958,0.6758579015731812,0.6104851365089417,0.5942919254302979,0.554929256439209,0.5624248385429382
0.3410000000000082,2,IN,,,0.6141645908355713,0.6050260603427887,0.5576130531050942,0.4275828003883362,0.506320059299469,0.48117130994796753,0.5691691040992737,0.5033947229385376,0.5584964752197266,0.5053669810295105,0.5057032108306885,0.4822758138179779
0.020000000000010232,3,Adjective,,,0.528876543045044,0.5973695158958435,0.5716608491810885,0.4731411635875702,0.5036567449569702,0.5999307632446289,0.5564107894897461,0.5593717098236084,0.5132855772972107,0.5180435180664062,0.5213965177536011,0.46595609188079834
0.020000000000010232,2,Noun,,,0.4728603661060333,0.5764203011989594,0.5332527296109633,0.520316481590271,0.5681225061416626,0.49281907081604004,0.49569422006607056,0.46709513664245605,0.6357775926589966,0.456256240606308,0.3940380811691284,0.4585174322128296
1.7220000000000084,1,CC,,,0.46134185791015625,0.6062712132930755,0.5557039840654894,0.6187809705734253,0.49847519397735596,0.538467288017273,0.5024343729019165,0.5425900220870972,0.47331494092941284,0.4602128565311432,0.5503753423690796,0.48855188488960266
0.020000000000010232,2,EX,,,0.4780920743942261,0.6456559777259827,0.5800466266545382,0.5802812576293945,0.5484111905097961,0.5108264684677124,0.5576529502868652,0.5018482804298401,0.5126193165779114,0.4924616813659668,0.5332180857658386,0.663644015789032
0.01999999999999602,1,Determiner,,,0.6495900750160217,0.7281246542930603,0.6629800037904219,0.6774780750274658,0.6469883918762207,0.6740790605545044,0.5938669443130493,0.5762701630592346,0.6386984586715698,0.6140450239181519,0.7096724510192871,0.6708258390426636
0.36099999999999,1,Verb,,Other,0.6947741508483887,0.6898176193237304,0.6014205434105613,0.5843521356582642,0.5802200436592102,0.5675523281097412,0.47106045484542847,0.6117118000984192,0.5486212968826294,0.5986377000808716,0.5697243809700012,
0.3199999999999932,1,IN,,,0.589680552482605,0.67932608127594,0.6088531830094077,0.5642173290252686,0.6611372828483582,0.5051686763763428,0.5518759489059448,0.5680685043334961,0.6557097434997559,0.554527997970581,,
3.1030000000000086,2,Verb,,Other,0.5652544498443604,0.6499269247055054,0.5873662693934008,0.536024808883667,0.46268561482429504,0.5366878509521484,0.5517716407775879,0.5434161424636841,0.5785154104232788,,,
1.6209999999999951,2,Noun,,,0.5640032291412354,0.6363530278205871,0.6064342368732799,0.48246830701828003,0.5274810791015625,0.568179726600647,0.581398606300354,0.5624392032623291,,,,
0.7010000000000076,1,IN,,,0.5710762739181519,0.6107164025306702,0.5831358866258101,0.52191162109375,0.493915855884552,0.5338531732559204,0.5105871558189392,,,,,
0.03999999999999204,3,Pronoun,,,0.424569308757782,0.5629399836063385,,0.4461360573768616,0.49900537729263306,0.4640815556049347,,,,,,
0.01999999999999602,1,Adverb,,,0.4615262448787689,0.606678718328476,,0.5471632480621338,0.521733820438385,,,,,,,
0.04000000000000625,1,IN,,,0.502792477607727,0.6163999557495117,,0.5832065939903259,,,,,,,,
0.03999999999999204,1,Determiner,,,0.549864649772644,,,,,,,,,,,
0.01999999999999602,1,Noun,,,0.5530961155891418,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.521030068397522,0.5602442026138306,1.000000238418579,0.48629868030548096,0.4759633541107178,0.5738574266433716,0.5931680202484131,0.5195139050483704,0.46858784556388855
0.1600000000000108,2,Verb,,Present,0.48629868030548096,,,0.49566012620925903,0.48629868030548096,1.0,0.4028560221195221,0.4635806679725647,0.5249674320220947,0.4317716360092163,0.40923017263412476,0.504466712474823
0.05999999999998806,2,Verb,,Past,0.4827491044998169,0.6140336275100708,,0.521030068397522,0.4827491044998169,0.5821751356124878,0.49391838908195496,0.5612297058105469,0.7630588412284851,0.46687763929367065,0.5592741370201111,0.4043283760547638
0.14000000000000057,1,Adverb,,,0.5453588962554932,0.6193846702575684,,0.49566012620925903,0.4723385274410248,0.5345065593719482,0.5493853092193604,0.5076011419296265,0.4844304323196411,0.601697564125061,0.5176564455032349,
0.01999999999999602,1,Pronoun,True,,0.5602442026138306,0.6087072610855102,,0.4759633541107178,0.5738574266433716,0.5931680202484131,0.5195139050483704,0.46858784556388855,0.5934510231018066,0.5503569841384888,,
1.1810000000000116,2,Verb,,Present,0.48629868030548096,0.5696790993213654,0.5621284110979601,0.4635806679725647,0.5249674320220947,0.4317716360092163,0.40923017263412476,0.504466712474823,0.42460471391677856,,,
0.24099999999999966,4,Verb,,Past,0.4028560221195221,0.5729263246059417,0.5150866318832744,0.5075274109840393,0.45862266421318054,0.4062381982803345,0.47909078001976013,0.40146902203559875,,,,
0.03999999999999204,2,Determiner,,,0.4782848358154297,0.6121872067451477,0.5688706175847487,0.5171902179718018,0.48773837089538574,0.6118811964988708,0.4947388172149658,,,,,
0.05999999999998806,2,Noun,,,0.6018803119659424,0.6240348935127258,,0.4593203067779541,0.6166765093803406,0.5215126276016235,,,,,,
0.04000000000000625,1,Noun,,,0.5514464378356934,0.5993375480175018,,0.508495569229126,0.4647822380065918,,,,,,,
6.167000000000002,2,Verb,,Other,0.41955551505088806,0.5954517960548401,,0.60703444480896,,,,,,,,
0.04000000000000625,1,TO,,,0.4913487136363983,,,,,,,,,,,
0.05999999999998806,2,Noun,,,0.47173774242401123,,,,,,,,,,,
,1,UH,,,,,,0.5902894735336304,0.5766658782958984,0.5872163772583008,0.6111799478530884,0.525155246257782,0.590105414390564,0.4925997257232666,0.5766658782958984,0.5753195285797119
0.03999999999999204,1,Pronoun,True,,0.6135954856872559,,,0.5934510231018066,0.5916605591773987,0.6373556852340698,0.5095643997192383,0.5485789775848389,0.5721718072891235,0.5934510231018066,0.5919195413589478,0.6089272499084473
0.2810000000000059,1,Verb,,Other,0.6278454065322876,0.7023686051368714,,0.6384912729263306,0.7132607102394104,0.6222103834152222,0.6437756419181824,0.6264305114746094,0.6552168726921082,0.6539691686630249,0.598317563533783,0.5848429203033447
0.03999999999999204,1,TO,,,0.6552168726921082,0.6927275419235229,,0.647675096988678,0.5330164432525635,0.6451976299285889,0.5429354310035706,1.0,0.7489575147628784,0.5833685398101807,0.49349668622016907,0.5500820875167847
0.0800000000000125,2,Verb,,Other,0.567294716835022,0.6759547710418701,,0.5477304458618164,0.5648798942565918,0.5437167882919312,0.567294716835022,0.5908690094947815,0.567750096321106,0.5308806896209717,0.5291703939437866,0.557244062423706
0.020000000000010232,1,IN,,,0.6262574195861816,0.7272675991058349,0.6760428222742948,0.7660592198371887,0.5630395412445068,0.647675096988678,0.6276220679283142,0.6191492080688477,0.5695151090621948,0.5556879043579102,0.5796867609024048,0.5286470651626587
0.060000000000002274,1,Noun,,,0.5963462591171265,0.6555636405944825,0.6001739393581044,0.500270664691925,0.5330164432525635,0.6164447069168091,0.5098427534103394,0.5399034023284912,0.5048809051513672,0.5216522216796875,0.5080618858337402,1.000000238418579
0.060000000000002274,1,Determiner,,,0.6334708333015442,0.7148881316184997,0.6525524746287953,0.6451976299285889,0.6316560506820679,0.589469313621521,0.5286580324172974,0.5086864829063416,0.5446491241455078,0.4874941408634186,0.6334708333015442,0.9999998211860657
1.9209999999999923,2,Verb,,Other,0.529712975025177,0.6283815979957581,0.5776760632341559,0.5689889192581177,0.5467315316200256,0.5075045824050903,0.5086008310317993,0.5086164474487305,0.4916364252567291,0.500270664691925,0.529712975025177,1.000000238418579
0.03999999999999204,1,TO,,,0.5429354310035706,0.7040918231010437,0.6224947490475394,0.5833685398101807,0.49349668622016907,0.5500820875167847,0.5354180932044983,0.5270379781723022,0.5330164432525635,0.6451976299285889,0.5429354310035706,1.0
0.06100000000000705,1,Verb,,Present,0.7489575147628784,0.6742060422897339,0.6208264285867865,0.511810302734375,0.5154271125793457,0.5572820901870728,0.5096284747123718,0.6164447069168091,0.6316560506820679,0.5689889192581177,0.7489575147628784,1.0
0.060000000000002274,1,IN,,,0.5412734746932983,0.6351089358329773,0.5885724046013572,0.5273852944374084,0.5804319381713867,0.5624334812164307,0.5098427534103394,0.589469313621521,0.5467315316200256,0.5833685398101807,0.5412734746932983,0.9999998211860657
4.3870000000000005,2,Verb,,Other,0.523517370223999,0.6119814157485962,0.5568464479663155,0.5172871351242065,0.46718311309814453,0.5399034023284912,0.5286580324172974,0.5075045824050903,0.49349668622016907,0.511810302734375,0.523517370223999,1.0000003576278687
