pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,1,UH,,,,,,0.7958219051361084,0.5787076950073242,0.5856961607933044,0.5755085945129395,0.5787076950073242,0.5856961607933044,0.5755085945129395,0.6454919576644897,0.5552537441253662
0.019999999999999574,2,UH,,,0.6094300150871277,,,0.5734243392944336,0.5945073366165161,0.5626128911972046,0.5734243392944336,0.5945073366165161,0.5626128911972046,0.6826038360595703,0.5507200360298157,0.6059809327125549
0.7409999999999997,1,UH,,,0.5037162899971008,0.6676499128341675,,0.5125587582588196,0.5343675017356873,0.5261526107788086,0.5125587582588196,0.5343675017356873,0.5715738534927368,0.47037380933761597,0.5971403121948242,0.6039322018623352
0.019999999999999574,2,Adverb,,,0.5261526107788086,0.6562361001968384,,0.53932785987854,1.0,0.6422756910324097,0.53932785987854,0.5784241557121277,0.554719090461731,0.5666313171386719,0.5361396670341492,
0.019999999999999574,1,Pronoun,,,0.6422756910324097,0.677894937992096,,0.6422756910324097,0.9999999403953552,0.5923645496368408,0.5793532729148865,0.552534818649292,0.584000289440155,0.5479312539100647,,
0.019999999999999574,1,Verb,,Present,0.5923645496368408,0.6526769638061524,0.6385998671705072,0.5923645496368408,1.0,0.5877611637115479,0.500963568687439,0.5687611699104309,0.5584043264389038,,,
0.08099999999999952,2,Adverb,,,0.53932785987854,0.6726414203643799,0.6511416922916066,0.53932785987854,0.5784241557121277,0.554719090461731,0.5666313171386719,0.5361396670341492,,,,
0.14000000000000057,1,Pronoun,,,0.6422756910324097,0.6812716126441956,0.6586962559006431,0.5793532729148865,0.552534818649292,0.584000289440155,0.5479312539100647,,,,,
0.02000000000000135,1,Verb,,Present,0.5923645496368408,0.6440834283828736,,0.500963568687439,0.5687611699104309,0.5584043264389038,,,,,,
8.472,2,UH,,,0.5877611637115479,0.6676942825317382,,0.6456880569458008,0.6721358299255371,,,,,,,
0.019999999999999574,1,Verb,,Other,0.5256689190864563,0.6487633109092712,,0.5507659912109375,,,,,,,,
0.03999999999999915,2,Pronoun,,,0.6664180755615234,,,,,,,,,,,
0.26099999999999923,1,Noun,,,0.5913472175598145,,,,,,,,,,,
,1,Pronoun,True,,,,,,,,,,,,,
0.10000000000000142,1,Verb,,Other,,,,,,,,,,,,
0.03999999999999915,1,Adjective,,,,,,,,,,,,,,
,1,IN,,,,,,,,,,,,,,
0.04000000000000625,1,Noun,,,,,,,,,,,,,,
0.10000000000000853,3,Noun,,,,,,,,,,,,,,
0.020000000000010232,4,Noun,,,,,,,,,,,,,,
,1,Determiner,,,,,,0.4306989312171936,0.9902167320251465,0.48127880692481995,0.9902167320251465,0.5043587684631348,0.9902167320251465,0.43304622173309326,,
0.060000000000002274,1,Adjective,,,0.4765193462371826,,,0.5127759575843811,0.5220246911048889,0.5127759575843811,0.44093257188796997,0.5127759575843811,0.4330763518810272,,,
0.05999999999998806,2,Noun,,,0.5115711688995361,0.590526020526886,,0.5439354777336121,0.46642452478408813,0.4415493309497833,0.46642452478408813,0.44278281927108765,,,,
0.06099999999999284,1,Determiner,,,0.46642452478408813,0.7007556438446045,,0.9999998807907104,0.5316551327705383,0.9999998807907104,0.47201669216156006,,,,,
0.0799999999999983,2,Noun,,,0.5245778560638428,0.6296531558036804,,0.5551745891571045,0.5245778560638428,0.4952322244644165,,,,,,
0.0800000000000125,1,Determiner,,,0.5245778560638428,0.8112465500831604,,0.9999998807907104,0.47201669216156006,,,,,,,
0.0799999999999983,2,Noun,,,0.5316551327705383,0.6193406164646149,,0.4782182276248932,,,,,,,,
0.04000000000000625,1,Determiner,,,0.5316551327705383,,,,,,,,,,,
0.0799999999999983,1,Noun,,,0.47201669216156006,,,,,,,,,,,
,1,Noun,,,,,,,,,,,,,,
0.04000000000000625,4,Noun,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,TO,,,,,,0.6315582990646362,0.5279369354248047,0.6661880612373352,0.4767593741416931,0.46525973081588745,,,,
0.04000000000000625,1,Verb,,Other,0.612906813621521,,,0.635572075843811,0.6333348751068115,0.598868191242218,0.5728105902671814,,,,,
0.06099999999999284,1,Determiner,,,0.7656804919242859,0.7443639397621155,,0.6675541400909424,0.6037241220474243,0.6002892255783081,,,,,,
0.01999999999999602,2,Noun,,,0.6570267677307129,0.6865731835365295,,0.5407639741897583,0.7457495927810669,,,,,,,
0.04000000000000625,1,IN,,,0.5995030999183655,0.6661089181900024,,0.5013516545295715,,,,,,,,
0.23999999999999488,2,Adjective,,,0.5621356964111328,,,,,,,,,,,
0.01999999999999602,4,Noun,,,0.4361386299133301,,,,,,,,,,,
,1,Pronoun,,,,,,0.5142887830734253,0.5201232433319092,0.5372102856636047,0.42710041999816895,0.522216796875,0.5396518111228943,0.5014535784721375,0.4394044876098633,
0.060000000000002274,1,Adverb,,,0.522165834903717,,,0.524260401725769,0.5519839525222778,0.4796067178249359,0.5573165416717529,0.5467402935028076,0.5514810085296631,0.4958268105983734,,
0.10000000000000853,1,Adverb,,,0.5699504613876343,0.6370736360549927,,0.5830026865005493,0.5687792301177979,0.5413967370986938,0.646079957485199,0.5961970090866089,0.5167912244796753,,,
0.05999999999998806,3,IN,,,0.5181262493133545,0.6227651357650756,,0.5060731172561646,0.5548317432403564,0.5954800248146057,0.6484721899032593,0.49402809143066406,,,,
0.060000000000002274,1,Pronoun,True,,0.5653659105300903,0.6655606389045715,,0.5934510231018066,0.586448609828949,0.603838324546814,0.544114887714386,,,,,
0.04000000000000625,2,Noun,,,0.5859835743904114,0.6307149529457092,,0.5362299680709839,0.5672286748886108,0.5524594187736511,,,,,,
0.021000000000000796,1,TO,,,0.5252881050109863,0.6682627320289611,,0.65521639585495,0.47299861907958984,,,,,,,
0.020000000000010232,1,Noun,,,0.567358136177063,0.6488798141479493,,0.543410062789917,,,,,,,,
0.01999999999999602,1,IN,,,0.5974009037017822,,,,,,,,,,,
0.060000000000002274,2,Noun,,,0.5173190832138062,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,4,Noun,,,,,,,,,,,,,,
0.01999999999999602,2,Adverb,,,,,,,,,,,,,,
,2,IN,,,,,,0.6115818023681641,0.6108136177062988,0.9603271484375,0.5886403322219849,0.5773448944091797,0.5050382614135742,0.4722091555595398,0.5017483234405518,0.5333987474441528
0.23999999999999488,1,IN,,,0.5367569327354431,,,0.5484827756881714,0.5395636558532715,0.5378214120864868,0.5706167817115784,0.5430119037628174,0.4396832287311554,0.5120142698287964,0.5354837775230408,0.6033464670181274
