pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
,1,UH,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,3,Noun,,,,,,,,,,,,,,
0.01999999999999602,2,Noun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6259771585464478,0.5444342494010925,0.6212981343269348,,,,,,
0.060000000000002274,2,Noun,,,0.5400999188423157,,,0.4908137619495392,0.5184856653213501,,,,,,,
0.060000000000002274,2,Verb,,Present,0.574813961982727,,,0.6958410739898682,,,,,,,,
0.10000000000000853,1,IN,,,0.5041767954826355,,,,,,,,,,,
0.0800000000000125,2,Adverb,,,0.5262302756309509,,,,,,,,,,,
,1,Pronoun,True,,,,,,,,,,,,,
0.03999999999999204,2,Noun,,,,,,,,,,,,,,
0.06100000000000705,1,Pronoun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.5976451635360718,0.4227783679962158,1.0000001192092896,0.5881011486053467,0.5976451635360718,0.5385804772377014,0.539703369140625,,
0.04000000000000625,2,UH,,,0.5881011486053467,,,0.42334380745887756,0.5881011486053467,1.000000238418579,0.5125827789306641,0.4896582365036011,0.48718321323394775,,,
0.060000000000002274,1,Determiner,,,0.5125827789306641,0.6255813241004944,,0.5976451635360718,0.5125827789306641,1.000000238418579,0.519713819026947,0.4599890112876892,,,,
0.060000000000002274,2,Noun,,,0.4200335144996643,0.5378998994827271,,0.42334380745887756,0.4200335144996643,0.40572214126586914,0.4200132489204407,,,,,
0.01999999999999602,1,Pronoun,True,,0.4227783679962158,0.6412339687347413,,0.5976451635360718,0.5385804772377014,0.539703369140625,,,,,,
0.9009999999999962,2,UH,,,0.5881011486053467,0.6027371942996979,,0.4896582365036011,0.48718321323394775,,,,,,,
0.11999999999999034,1,Determiner,,,0.5125827789306641,0.6179861545562744,,0.4599890112876892,,,,,,,,
0.5210000000000008,5,Noun,,,0.519713819026947,,,,,,,,,,,
1.4140000000000015,1,UH,,,0.4545028507709503,,,,,,,,,,,
,1,Pronoun,,,,,,0.6577982902526855,0.4731671214103699,0.6130068302154541,0.6000001430511475,,,,,
0.020000000000010232,1,Verb,,Past,0.6443601846694946,,,0.5420674681663513,0.6565057039260864,0.5911728143692017,,,,,,
0.01999999999999602,1,Determiner,,,0.6962037086486816,0.7052831530570984,,0.6215381622314453,0.623255729675293,,,,,,,
0.04000000000000625,3,Noun,,,0.5508756041526794,0.6157336711883545,,0.5027480721473694,,,,,,,,
2.4440000000000026,3,Adverb,,,0.4829772114753723,,,,,,,,,,,
0.0799999999999983,2,Adjective,,,0.5408955812454224,,,,,,,,,,,
,3,Noun,,,,,,,,,,,,,,
5.369,1,Determiner,,,,,,,,,,,,,,
0.020000000000010232,1,Pronoun,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.590090274810791,0.5454968214035034,0.5652105808258057,0.4589719772338867,,,,,
0.060000000000002274,1,Verb,,Past,0.609870433807373,,,0.5963020324707031,0.5595173835754395,0.5146171450614929,,,,,,
0.19999999999998863,1,Adverb,,,0.6276905536651611,0.6640886187553405,,0.5267391800880432,0.47897595167160034,,,,,,,
0.7210000000000036,3,Noun,,,0.5759230852127075,0.6476068615913391,,0.5756277441978455,,,,,,,,
