pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.9453333333333334,28,29.619181946403383,41.255289139633284,9.114950634696772,1.909259259259259,85.0707659698217,0.5963667631149292,0.045670948922634125,0.3579622805118561,0.14077311268534648,0.38,0.0,0.62,0.8885,1.0,0.9600000000000002,0.8560000000000001,0.8275862068965517,0.8275862068965517,8.108108108108109,54.80127012407457,0.37030499126460104,4.2105263157894735,0.0,0.5130491852760315,0.43250346183776855,,,21.913087844848633,1734.0587158203125,646.5306396484375,296.2148132324219,False,34.91891891891892,0.0
0.01999999999999602,0.4427333333333335,32,72.27827134467698,110.67610299653663,42.358078602620054,0.49393548387096814,1.3670710280957337,0.021313561126589775,0.8484590649604797,0.13022743165493011,-0.2088580155450159,0.077,0.131,0.792,-0.25,0.96875,0.9481481481481481,0.8966666666666668,0.75,0.75,0.0,2.1313561126589775,0.0,3.0434782608695654,0.0,0.4087870419025421,0.5048912763595581,0.17387467622756958,0.2435186207294464,19.031368255615234,8515.33984375,2030.91162109375,1351.583984375,False,7.7,0.0
0.01999999999999602,0.0023333333333333426,1,428.57142857142685,428.57142857142685,100.0,,,0.14498069882392883,0.4164331257343292,0.43858617544174194,-0.06991719404473538,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.498069882392883,0.0,0.0,0.0,,,,0.3880041241645813,,,,,False,0.0,0.0
1.9720000000000084,0.20021666666666652,13,64.92965953550325,114.87555148589037,31.665695496545453,0.6840833333333324,2.8275242430555605,0.0578935444355011,0.18853864073753357,0.7535678744316101,-0.03371324352264376,0.0,0.0,1.0,0.0,1.0,0.8666666666666666,0.7333333333333333,0.7333333333333333,0.7333333333333333,11.11111111111111,5.146092838711208,2.094873785972595,7.5,0.0,0.4853094220161438,0.3137977719306946,,0.25442802906036377,62.720096588134766,8834.5029296875,1327.3616943359375,315.123779296875,False,0.0,0.0
3.3029999999999973,0.5548500000000004,46,82.90528971794173,126.16022348382437,30.44366345258499,0.5145777777777767,1.9606645106172822,0.5445225238800049,0.1414913833141327,0.31398606300354004,0.1035032866032817,0.102,0.04,0.858,0.4767,0.9906976744186046,0.9315789473684206,0.7443478260869566,0.6808510638297872,0.6808510638297872,5.88235294117647,51.24917871811811,0.8323022547890158,4.324324324324325,0.0,0.335603266954422,0.4435194730758667,0.32432007789611816,0.2647401690483093,19.768550872802734,6331.05712890625,480.90380859375,388.76556396484375,False,9.6,0.23529411764705882
0.14100000000001955,0.013349999999999796,5,374.5318352059982,449.43820224719786,90.01248439450869,0.01999999999999602,2.0194839173657902e-28,0.7641634345054626,0.042242445051670074,0.1935940533876419,0.1832430206407444,0.67,0.0,0.33,0.7269,1.0,1.0,1.0,1.0,1.0,14.285714285714285,65.49972295761108,0.6034635007381439,0.0,0.0,,,0.46691402792930603,0.519719660282135,14.885754585266113,447.2343444824219,51.5325813293457,16.61345100402832,False,57.42857142857144,0.0
0.01999999999998181,0.016033333333333625,7,436.5904365904286,561.3305613305512,81.28898128898683,0.029999999999991662,0.0002333333333336668,0.28930091857910156,0.1408802568912506,0.5698188543319702,0.03829394153030402,0.294,0.0,0.706,0.3612,1.0,1.0,1.0,1.0,1.0,11.11111111111111,25.71563720703125,1.5653361876805623,0.0,0.0,0.5166212320327759,,0.5472304224967957,0.5085284113883972,109.17657470703125,1279.7071533203125,468.9468078613281,84.58214569091797,False,26.13333333333333,0.0
4.7050000000000125,0.2012166666666668,8,39.7581379938706,84.48604323697502,60.183881388221536,0.686714285714288,0.6404199183673515,0.4510379135608673,0.08217403292655945,0.46678805351257324,0.09481121292397417,0.263,0.0,0.737,0.3612,1.0,1.0,1.0,1.0,1.0,0.0,45.10379135608673,0.0,0.0,0.0,,,0.4294746518135071,0.4689732789993286,51.69350051879883,782.5606689453125,335.1903991699219,192.6428680419922,False,26.3,0.0
0.020000000000010232,0.04304999999999997,3,69.68641114982583,185.83042973286888,61.28532713898564,0.5,0.01959999999999618,0.14112786948680878,0.11135628819465637,0.747515857219696,0.007686762134373826,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.112786948680878,0.0,0.0,0.0,,,,0.5209498405456543,,,,,False,0.0,0.0
0.020000000000010232,1.913633333333333,86,44.94068874218329,72.63669459492415,30.66243968715692,0.9366117647058843,4.3003814610380715,0.2072034478187561,0.2403474599123001,0.552449107170105,-0.008557433778071687,0.085,0.0,0.915,0.7732,0.9764705882352941,0.9087499999999997,0.7827692307692304,0.6894999999999999,0.651685393258427,6.796116504854369,19.312166010291833,1.6334293392098065,6.883116883116883,0.0,0.442009836435318,0.38391438126564026,,0.28560683131217957,33.05086898803711,15667.798828125,2952.171875,1126.0638427734375,False,7.92233009708738,0.0
