pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.004000000000000033,1,249.99999999999793,249.99999999999793,100.0,,,0.2889440655708313,0.20121245086193085,0.5098435282707214,0.022646396071989355,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,28.89440655708313,0.0,0.0,0.0,,,,,,,,,False,0.0,0.0
1.320999999999998,0.007350000000000041,1,136.0544217687067,136.0544217687067,100.0,,,0.6581771969795227,0.11424452811479568,0.22757820785045624,0.13907790964003003,1.0,0.0,0.0,0.4404,1.0,1.0,1.0,1.0,1.0,0.0,65.81771969795227,0.0,0.0,0.0,,,,0.1952763795852661,,,,,False,100.0,0.0
0.01999999999999602,0.013350000000000032,2,149.81273408239664,374.5318352059916,97.50312109862722,0.01999999999999602,0,0.14751173555850983,0.21350590884685516,0.638982355594635,-0.01703714909506306,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.751173555850983,0.0,0.0,0.0,,,,0.41486769914627075,,,,,False,0.0,0.0
0.06099999999999284,0.024033333333333455,5,208.0443828016633,332.8710124826613,79.1955617198319,0.0750000000000064,0.0002750000000001037,0.1944955736398697,0.08512404561042786,0.720380425453186,0.02822835364135507,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.666666666666664,16.207964469989143,1.4187340935071306,0.0,0.0,,,,0.4367503523826599,63.72669219970703,764.2030639648438,89.78033447265625,63.72675323486328,False,0.0,0.0
0.01999999999999602,0.007350000000000041,3,408.16326530612014,544.2176870748268,77.09750566893457,0.050499999999999545,0.00011025000000015757,0.9259364008903503,0.015126953832805157,0.058936670422554016,0.22892483766445407,0.677,0.0,0.323,0.6369,1.0,1.0,1.0,1.0,1.0,25.0,69.44523006677628,0.3781738458201289,0.0,0.0,,,,0.5009990930557251,,,,,False,50.775000000000006,0.0
0.8619999999999948,0.14140000000000014,9,63.64922206506359,113.15417256011304,63.03630363036312,0.39199999999999946,0.23461575000000004,0.838897705078125,0.021997971460223198,0.13910432159900665,0.2063817666771907,0.673,0.0,0.327,0.8519,0.8800000000000001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.666666666666664,69.90814208984376,0.36663285767038656,33.333333333333336,0.0,0.5467526316642761,0.40740054845809937,,0.5131650567054749,42.5220947265625,1562.385498046875,714.522705078125,115.43402862548828,False,56.08333333333334,0.0
1.983000000000004,0.06143333333333345,6,97.66684753119894,179.0558871405314,29.35431361909907,0.5208000000000027,0.92515456,0.44492989778518677,0.1253838837146759,0.42968615889549255,0.08222702828654996,0.343,0.0,0.657,0.3832,1.0,1.0,1.0,1.0,1.0,0.0,44.49298977851868,0.0,0.0,0.0,0.46039724349975586,,0.31380394101142883,0.4054718613624573,298.5527038574219,24062.7890625,3964.25537109375,268.0133361816406,False,34.300000000000004,0.0
0.020000000000010232,0.10416666666666667,3,28.799999999999997,48.0,13.775999999999843,2.694500000000005,7.152950249999972,0.05629627779126167,0.5952572822570801,0.34844642877578735,-0.13783096567676734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.629627779126167,0.0,0.0,0.0,,,,0.31322330236434937,,,,,False,0.0,0.0
0.020000000000010232,0.054066666666666666,6,110.97410604192355,221.9482120838471,66.67694204685608,0.21619999999999778,0.06698576000000109,0.11033141613006592,0.08842746168375015,0.8012411594390869,0.005655486272920465,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14.285714285714285,9.456978525434222,1.263249452625002,0.0,0.0,,,,0.6745644807815552,277.122802734375,955.5946655273438,465.4876403808594,277.1242370605469,False,0.0,0.0
0.4210000000000207,0.1037833333333334,22,211.98008671912626,260.1573791552913,69.4395374979923,0.09061904761904857,0.009616902494330833,0.32077980041503906,0.03119400329887867,0.648026168346405,0.07456259465993557,0.071,0.0,0.929,0.1531,1.0,0.9357142857142858,0.8260869565217391,0.8260869565217391,0.8260869565217391,10.714285714285714,28.64105360848563,0.33422146391655716,1.5384615384615385,0.0,0.4626675844192505,0.4744495451450348,0.4233749210834503,0.4861970543861389,15.654004096984863,5641.1552734375,791.5066528320312,242.69558715820312,False,6.339285714285714,0.0
