pre_turn_pause,turn_length_minutes,turn_length_words,words_per_min,syllables_per_min,speech_percentage,mean_pause_length,pause_variability,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_overall,sentiment_vader_pos,sentiment_vader_neg,sentiment_vader_neu,sentiment_vader_overall,mattr_5,mattr_10,mattr_25,mattr_50,mattr_100,first_person_percentage,first_person_sentiment_positive,first_person_sentiment_negative,word_repeat_percentage,phrase_repeat_percentage,first_order_sentence_tangeniality,second_order_sentence_tangeniality,turn_to_turn_tangeniality,turn_to_previous_speaker_turn_similarity,semantic_perplexity,semantic_perplexity_5,semantic_perplexity_11,semantic_perplexity_15,interrupt_flag,first_person_sentiment_positive_vader,first_person_sentiment_negative_vader
,0.24366666666666667,13,53.3515731874145,73.87140902872777,32.59233926128594,0.8212499999999997,5.3607273541666665,0.6549319624900818,0.06346848607063293,0.2815994918346405,0.15096496133339804,0.398,0.0,0.602,0.6808,0.8800000000000001,0.72,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,65.49319624900818,0.0,30.0,13.333333333333334,0.6277795433998108,0.5794528722763062,,,16.098642349243164,6983.46337890625,291.43072509765625,71.83258819580078,False,39.800000000000004,0.0
0.01999999999999602,0.02103333333333334,3,142.63074484944528,142.63074484944528,88.90649762282088,0.07000000000000028,0.0009000000000000682,0.8370162844657898,0.024545980617403984,0.13843771815299988,0.20531000800864743,0.592,0.0,0.408,0.4404,1.0,1.0,1.0,1.0,1.0,20.0,66.96130275726318,0.4909196123480797,0.0,0.0,,,,0.27263569831848145,,,,,False,47.36,0.0
0.820999999999998,0.027033333333333333,4,147.96547472256475,332.9223181257707,90.13563501849414,0.05333333333334167,0.001155555555555538,0.10359311103820801,0.04291554540395737,0.8534913659095764,0.01566495770648257,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.3593111038208,0.0,0.0,0.0,,,,0.5777453184127808,,,,,False,0.0,0.0
2.462999999999994,0.06174999999999997,9,145.74898785425108,194.3319838056681,85.39811066126863,0.0676249999999996,0.00019198437500001,0.685397744178772,0.059713222086429596,0.2548890709877014,0.15948329680967502,0.223,0.0,0.777,0.3182,0.7600000000000001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,68.5397744178772,0.0,33.333333333333336,0.0,,,,0.4283057451248169,37.72938537597656,12901.4814453125,560.4556884765625,66.60013580322266,False,22.3,0.0
3.0249999999999915,0.012683333333333262,2,157.6872536136671,394.2181340341678,94.74375821287694,0.04000000000000625,0,0.16360226273536682,0.133413165807724,0.7029845714569092,0.0077945545190048334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.360226273536682,0.0,0.0,0.0,,,,0.44968217611312866,,,,,False,0.0,0.0
0.01999999999999602,0.0053333333333332195,1,187.500000000004,187.500000000004,100.0,,,0.2726840674877167,0.24485284090042114,0.48246315121650696,0.007185806275486027,1.0,0.0,0.0,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,27.268406748771667,0.0,0.0,0.0,,,,0.41981756687164307,,,,,False,100.0,0.0
0.01999999999999602,0.03371666666666684,7,207.61245674740377,355.9070687098351,79.1893227879392,0.07016666666666538,0.005963472222221961,0.18404051661491394,0.08219046145677567,0.7337689995765686,0.0262884826724605,0.31,0.0,0.69,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,18.404051661491394,0.0,0.0,0.0,,,,0.46257996559143066,135.35421752929688,5555.2646484375,201.19537353515625,164.14019775390625,False,31.0,0.0
0.6209999999999951,0.03473333333333339,10,287.9078694817654,403.07101727447156,78.83877159308945,0.049000000000001855,0.0006257777777778041,0.7289775013923645,0.03908751904964447,0.23193499445915222,0.1753683457173515,0.407,0.0,0.593,0.6701,1.0,1.0,1.0,1.0,1.0,8.333333333333332,66.82293762763342,0.32572932541370386,0.0,0.0,,,0.391635000705719,0.5570977926254272,34.910064697265625,879.9132690429688,120.64350891113281,74.4357681274414,False,37.30833333333333,0.0
0.2809999999999917,0.0036666666666666475,1,272.72727272727417,272.72727272727417,100.0,,,0.2726840674877167,0.24485284090042114,0.48246315121650696,0.007185806275486027,1.0,0.0,0.0,0.4019,1.0,1.0,1.0,1.0,1.0,0.0,27.268406748771667,0.0,0.0,0.0,,,,0.5111064910888672,,,,,False,100.0,0.0
0.01999999999999602,0.019700000000000037,2,101.52284263959372,304.5685279187812,98.30795262267378,0.01999999999999602,0,0.029519204050302505,0.787485659122467,0.18299520015716553,-0.19206257441790284,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.9519204050302505,0.0,0.0,0.0,,,,0.4115425646305084,,,,,False,0.0,0.0
0.9249999999999972,0.20189999999999983,20,99.05894006934135,178.30609212481443,49.91745088327545,0.3193157894736846,1.1108141108033176,0.037911709398031235,0.7264940142631531,0.2355942577123642,-0.1750461320518775,0.306,0.0,0.694,0.7564,0.9882352941176471,0.9916666666666667,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,3.7911709398031235,0.0,0.9090909090909091,0.0,0.3350770175457001,,,0.377949595451355,98.95390319824219,18672.59375,2038.3607177734375,1305.61376953125,False,30.599999999999998,0.0
